index,reference,base,engram_step300,base_cer,engram_cer,cer_delta,improved
208,เขวี้ยงใส่หน้าคนข้างข้าง,เขี้ยงสายหน้าคนข้างข้าง,เขวี่ยงใส่หน้าคนข้างข้าง,0.16666666666666666,0.041666666666666664,-0.125,True
209,ขอบคุณค่ะคุณปุ๊กเพลงนี้ฟังครั้งแรกก็ชอบเลยค่ะ,ขอบคุณค่ะคุณปุ๊ก เพลงนี้ฟังครั้งแรกก็ชอบเลยค่ะ,ขอบคุณค่ะคุณปู่เพลงนี้ฟังครั้งแรกก็ชอบเลยค่ะ,0.0,0.06666666666666667,0.06666666666666667,False
210,มันอยู่ห่างจากนี่เก้ากิโลเมตร,มันอยู่ห่างจากนี่เก้ากิโลเมตร,มันอยู่ห่างจากนี่เก้ากิโลเมตร,0.0,0.0,0.0,False
211,บ่วงวันวารวันนี้ทนไม่ไหวแล้ว,ป่วงวันวัน วันนี้ทนไม่ไหวแล้ว,ป่วงวันวันวันนี้ทนไม่ไหวแล้ว,0.10714285714285714,0.10714285714285714,0.0,False
212,เราจะรู้สึกว่าหลิงอวิ๋นไม่สุภาพเพราะนางพูดน้อย,เราจะรู้สึกว่าลิงอินไม่สุภาพเพราะนางพูดน้อย,เราจะรู้สึกว่าลิ้งกุ้นไม่สุภาพเพราะนางพูดน้อย,0.06521739130434782,0.13043478260869565,0.06521739130434782,False
213,น่ารำคาญโวยวายอะไรแต่เช้า,นั่งคานโวยวายในแต่เช้า,นั่นลุงครานโวยวายเลยจะเช้า,0.36,0.56,0.20000000000000007,False
214,อควาโรสส่ายหัวของเธอ,อควาโรสใส่หัวของเธอ,อควาโรสใสหัวของเธอ,0.15,0.2,0.05000000000000002,False
215,ยายขายน้ำฟักข้าวจีพลัสขวดละสองแสนบาทครับ,"ยายขายน้ำฟักข้าวจีพัฒน์ ขวดละ 2,000 บาทครับ",ยายขายน้ำฟักข้าวจีพลัสขวดละสองแสนบาทครับ,0.25,0.0,-0.25,True
216,ลงมือทำเลย,ลงมือทำเลย,ลงมือทำเลย,0.0,0.0,0.0,False
217,คนแก่ผู้ชายขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละหนึ่งแสนสองหมื่นบาทค่ะ,"คนแก่ผู้ชายขายน้ำมันเบอร์รี่ 100% วังภูมอกฟาร์ม ขวดละ 1,200,000 บาทค่ะ",คนแก่ผู้ชายขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดละหนึ่งแสนสองหมื่นบาทค่ะ,0.42696629213483145,0.02247191011235955,-0.4044943820224719,True
218,ใช่ผมมีพี่ชายน้องชายยี่สิบคน,ใช่ ผมมีพี่ชายน้องชาย 20 คน,ใช่ผมมีพี่ชายน้องชายยี่สิบคน,0.21428571428571427,0.0,-0.21428571428571427,True
219,ลูกเค้าสนับสนุนครับเค้าว่าดีกว่านั่งอยู่บ้านเหงาแหะแหะหลานยังไม่มีครับ,ลูกเขาสนับสนุนครับเขาว่าดีกว่านั่งอยู่บ้านเหงาแหะแหะร้านยังไม่มีครับ,ลูกเขาสนับสนุนครับเขาว่าดีกว่านั่งอยู่บ้านเหงาแหะแหะร้านยังไม่มีครับ,0.08571428571428572,0.08571428571428572,0.0,False
220,คุณเกิดวันไหน,คุณเกิดวันไหน,คุณเกิดวันไหน,0.0,0.0,0.0,False
221,ขอพบคนแก่ผู้ชายได้ไหม,ขอพบคนแก่ที่ใช้ได้ไหม,ขอพบคนแก่งี่ใช้ได้ไหม,0.2857142857142857,0.2857142857142857,0.0,False
222,ลูบปลายคางเบาเบา,รูปลายคางเบาเบา,รูปปลายคางเบาเบา,0.125,0.125,0.0,False
223,ผมเลิกเข้าศูนย์ตั้งแต่หมดประกันแล้วครับ,ผมเลิกเข้าศูนย์ตั้งแต่หมดประการแล้วครับ,ผมเลิกเข้าศูนย์ตั้งแต่หมดประการแล้วครับ,0.05128205128205128,0.05128205128205128,0.0,False
224,อุณหภูมิสูงจนแทบระเหิดหายกลายเป็นไอภายในการโจมตีเดียว,อุณหภูมิสูงจนแทบระเหิดหายกลายเป็นไอภายในการโจมตีเดียว,อุณหภูมิสูงจนแทบระเหถ่ายกลายเป็นไอภายในการโจมตีเดียว,0.0,0.05660377358490566,0.05660377358490566,False
225,สามขวดมีเครื่องดื่มสมุนไพรตรีผลาตราไคซินทั้งหมดสามขวดครับ,สามขวดมีเครื่องดื่มสมุนไพรตีพลาตาไขสินทั้งหมดสามขวดครับ,สามขวดมีเครื่องดื่มสมุนไพรตรีผลาตราไคซินทั้งหมดสามขวดครับ,0.08771929824561403,0.0,-0.08771929824561403,True
226,สั่งติดราคาสินค้าในชุดสังฆภัณฑ์,สั่งติดราคาสินค้าในชุดสังกัญ,สั่งติดราคาสินค้าในชุดสังข์พันธุ์,0.16129032258064516,0.1935483870967742,0.03225806451612903,False
227,นับว่าพูดได้ดี,นับว่าพูดได้ดี,นับว่าพูดได้ดี,0.0,0.0,0.0,False
228,ได้แก่,ได้แก่,ได้แก่,0.0,0.0,0.0,False
229,เขาพบความทรงจำทั้งหมดในหัวผู้มืดมน,เขาพบความทรงจำทั้งหมดในหัวผู้มืดมน,เขาพบความทรงจำทั้งหมดในหัวผู้มืดมน,0.0,0.0,0.0,False
230,คุณจะอยู่พิจิตรนานเท่าไร,คุณจะอยู่พิจิตรนานเท่าไหร่,คุณจะอยู่พิจิตรนานเท่าไร,0.08333333333333333,0.0,-0.08333333333333333,True
231,ขายปลีกข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละหนึ่งร้อยบาทครับ,ขายปีค้าหอมมะลิทั้งหุ้นส่วนจำกัดสุรินชายาศิลป์ หระ 100 บาทครับ,ขายปีค้าหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละหนึ่งล้านบาทครับ,0.39436619718309857,0.09859154929577464,-0.29577464788732394,True
232,เพชรสิครับ,Pet sea crab.,เพชฌฆาตกร,1.1,0.7,-0.40000000000000013,True
233,บิดาขายขนมจีนอบแห้งซองละยี่สิบเจ็ดบาทค่ะ,บิตาขายขนมจีนอบแห้งซองละ 27 บาทค่ะ,บิดาขายขนมจีนอบแห้งซองละยี่สิบเจ็ดบาทค่ะ,0.275,0.0,-0.275,True
234,ช่วงเวลาเดินทางนี้เว้นช่วงปีใหม่มั้ยอะครับสำหรับต่างประเทศอ่ะครับ,ช่วงเวลาเดินทางนี้เว้นช่วงปีใหม่ไหมอ่ะครับสำหรับต่างประเทศอ่ะครับ,ช่วงเวลาเดินทางนี้เว้นช่วงปีใหม่ไหมอ่ะครับสำหรับต่างประเทศอ่ะครับ,0.07692307692307693,0.07692307692307693,0.0,False
235,ผู้ชายพวกนั้นกำลังพูดภาษาอังกฤษ,ผู้ชายพวกนั้นกำลังพูดภาษาอังกฤษ,ผู้ชายพวกนั้นกำลังพูดภาษาอังกฤษ,0.0,0.0,0.0,False
236,พ่อเป็นคนแบบไหน,พ่อเป็นคนแบบไหน,พ่อเป็นคนแบบไหน,0.0,0.0,0.0,False
237,ป้าขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละยี่สิบห้าบาทครับ,ป้าขายเข้าห่อมอลลี่อินซี 3 in 1 ห่ระ 25 บาทครับ,ป้าขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละยี่สิบห้าบาทครับ,0.5636363636363636,0.0,-0.5636363636363636,True
238,ฉันต้องการจะส่งอีเมลล์ไปเลบานอน,ฉันต้องการจะส่งอีเมลไปเลย์บานอน,ฉันต้องการจะส่งอีเมล์ไปเลย์บานอน,0.12903225806451613,0.0967741935483871,-0.03225806451612903,True
239,เหน็บแนมพลางกระทุ้งศอกเบาเบา,เนบเนมพลันกระทุกซอกเบาเบา,เนบเนมพราบกระทุ้งส่องเบาเบา,0.2857142857142857,0.2857142857142857,0.0,False
240,หลังจากนั้นเป็นเรื่องราวของไมเคิลตอนเด็กที่เกิดทะเลาะกับรุ่นพี่ขึ้น,หลังจากนั้นเป็นเรื่องราวของไมเคิลตอนเด็กที่เกิดทะเลาะกับรุนพี่ขึ้น,หลังจากนั้นเป็นเรื่องราวของไมเคิลตอนเด็กที่เกิดทะเลาะกับรุ่นพี่ขึ้น,0.014925373134328358,0.0,-0.014925373134328358,True
241,ช่วงมาสเตอร์คลาสได้สอนเรื่อง,ช่วง Mastercard ได้สอนเรื่อง,ช่วงมัสเตอร์คัดได้สอนเรื่อง,0.42857142857142855,0.14285714285714285,-0.2857142857142857,True
242,ท่านชอบปลาทอดไหม,你係咪好怕天熱？,ท่านชอบไปท่องไหม,1.0,0.3125,-0.6875,True
243,อุ๊ยทึกทักเอาเองสิคะเห็นนายภูใจดีด้วยหน่อยก็เกาะติดหนึบยิ่งกว่าตุ๊กแก,อุ้ย! ทึกระทักเอาเองสิคะ เห็นนายผู้ใจดีด้วยหน่อย ก็กอดติดหนึบยิ่งกว่าทุกแก,อุ้ยทึทักเอาเองสิคะเห็นนายผู้ใจดีด้วยหน่อยก็กอดติดหนึบยิ่งกว่าทุกแก,0.15942028985507245,0.13043478260869565,-0.0289855072463768,True
244,สิบสามขวดมีเครื่องดื่มสมุนไพรตรีผลาตราไคซินทั้งหมดสิบสามขวดค่ะ,สิบสามขวดมีเครื่องดื่มสมน์ไพร์ตีพลาตา ขายสินทั้งหมดสิบสามขวดค่ะ,สิบสามขวดมีเครื่องดื่มสมุนไพรตรีผลาตราไคซินทั้งหมดสิบสามขวดค่ะ,0.16129032258064516,0.0,-0.16129032258064516,True
245,อะบูฏอลิบ,อับบูตอลิป,อับบูตอลิป,0.4444444444444444,0.4444444444444444,0.0,False
246,อาจติดธุระบางอย่าง,Atitulak bangyang.,อาทิตย์ทุลักบางยาง,1.0,0.5555555555555556,-0.4444444444444444,True
247,บิดาขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดละหนึ่งพันบาทครับ,"วิดายขายน้ำมันเบอร์รี่ 100% วางภูมิหมอกฟาร์มข่อยรัฐ 1,000 บาทครับ",วิดาการน้ำมันเบอร์รี่หนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดละหนึ่งพันบาทครับ,0.4931506849315068,0.0547945205479452,-0.4383561643835616,True
248,ชายหนุ่มวัยกลางคนสวมเสื้อผ้าที่ดูคล้ายกับจอมยุทธ์ในหนังจีนแววตาดุดัน,ชายหนุ่มวัยกลางคนสวมเสื้อผ้าที่ดูคล้ายจอมยุทธในหนังจีนแววตาดุดัน,ชายหนุ่มวัยกลางคนสวมเสื้อผ้าที่ดูคล้ายจอมยุทธ์ในหนังจีนแววตาดุดัน,0.058823529411764705,0.04411764705882353,-0.014705882352941173,True
249,อัพเดทเวอร์ชั่นล่าสุดแล้วยังครับ,อัพเดตเวอร์ชันล่าสุดแล้วอย่างครับ,อัพเดตเวอร์ชั่นล่าสุดแล้วอย่างครับ,0.15625,0.125,-0.03125,True
250,ที่ศิษย์พี่ฉีมายังพงไพรแห่งความมืดแห่งนี้,ที่สิทธิ์พี่ฉี่มายังพงไผ่แห่งความมืดแห่งนี้,ที่สิทธิ์พี่ฉีมายังพงพายแห่งความมืดแห่งนี้,0.17073170731707318,0.17073170731707318,0.0,False
251,แล้วคุกเข่าลงใกล้ร่างกลมป้อมที่นอนหลับคุดคู้บนฟูกนิ่มที่วางบนพื้นบ้าน,แล้วภุกข่าวลงใกล้ร่างกลมป้อมที่นอนหลับคุดคูบนฟูกนิ่มที่วางบนพื้นบ้าน,แล้วภุกข่าวลงใกล้ร่างกลมป้อมที่นอนหลับคุดคูบนฟูกนิ่มที่วางบนพื้นบ้าน,0.057971014492753624,0.057971014492753624,0.0,False
252,สินค้าคงเหลือยี่สิบสามกระปุกค่ะ,สินค้าคงเหลือยี่สิบสามกระปุกค่ะ,สินค้าคงเหลือยี่สิบสามกระปุกค่ะ,0.0,0.0,0.0,False
253,ฉันมีน้องสาวยี่สิบแปดคน,ยังมีน้องสาว 28 คน,ยังมีน้องสาวยี่สิบแปดคน,0.4782608695652174,0.08695652173913043,-0.391304347826087,True
254,ไชโยสมัครสมาชิกได้แล้ว,ใช่ Yo สมัครสมาชิกได้แล้ว,ใช่โยสมัคสมัชิกได้แล้ว,0.18181818181818182,0.18181818181818182,0.0,False
255,ก่อนดวงตาพร่าเบลอของซีเนียร์จะปิดลง,ก่อนดวงตาภาพเรือของซีเนียจะปิดลง,ก่อนดวงตาภาพเรือของซีเนียร์จะปิดลง,0.22857142857142856,0.17142857142857143,-0.057142857142857134,True
256,บางทีคงมีบุคคลภายนอกแวะมาเยือนเกาะแห่งนี้บ่อย,บางทีคงมีบุคคลภายนอกแวะมาเยือนเกาะแห่งนี้บ่อย,บางทีคงมีบุคคลภายนอกแวะมาเยือนเกาะแห่งนี้บ่อย,0.0,0.0,0.0,False
257,ฉันรักเธอมาก,ฉันรักเธอมาก,ฉันรักเธอมาก,0.0,0.0,0.0,False
258,ที่ต้องมาฟังเรื่องของแกกับผัวของฉัน,ที่ต้องมาฟ้องเรื่องของแกกับปู่ฉัน,ที่ต้องมาฟ้องเรื่องของแกกับปู่ฉัน,0.22857142857142856,0.22857142857142856,0.0,False
259,รับผลไม้ซักนิดไม๊คะ,รับผลไม้ทักชิ้นไหมคะ,รับผลไม้สักชิ้นไหมคะ,0.3157894736842105,0.3157894736842105,0.0,False
260,มันอยู่ห่างจากนี่ยี่สิบเอ็ดกิโลเมตร,มันมีขนาดนี้ 21 กิโลเมตร,มันมีขนาดนี้ยี่สิบเอ็ดกิโลเมตร,0.6,0.3142857142857143,-0.2857142857142857,True
261,เชื้อราหลักที่สร้างสารพิษคือฟิวซาเรียมกรามิเนียรุม,"เชื้อราหลักที่สร้างสารพิษคือฟิวซาเรียม, กรามินีลุม",เชื้อราหลักที่สร้างสารพิษสีฟิวส์ซาเรียมกรามินีลุม,0.08,0.16,0.08,False
262,พี่ชายขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละหนึ่งหมื่นหนึ่งพันบาทครับ,"พี่ชายขายเข้าหอไมล์ in CET in วันหอละ 10,000 บาทครับ",ที่ชายขายเข้าหอไมล์อินซีทีอินวันห่อละหนึ่งหมื่นหนึ่งพันบาทครับ,0.5671641791044776,0.16417910447761194,-0.4029850746268656,True
263,จีนพร้อมเปิดพาราลิมปิกวันนี้ยันยิ่งใหญ่ไม่แพ้โอลิมปิกเกมส์,จีนพร้อมเปิดพาราลิมปิกวันนี้ยันยิ่งใหญ่ไม่แพโอลิมปิกเกม,จีนพร้อมเปิดพาราลิมปิกวันนี้ยันยิ่งใหญ่ไม่แพ้อลิมปิกเกม,0.05172413793103448,0.05172413793103448,0.0,False
264,เขาเรียกว่าซัดข้าวเฮือกเดียวหมดจาน,เขาเรียกว่าซัดข้าว เหกเดียวจุดหมดจัง,เขาเรียกว่าซัดข้าวเหนือเยี่ยงจมอดจาง,0.23529411764705882,0.2647058823529412,0.02941176470588236,False
265,จากมหาวิทยาลัยมหาสารคาม,จากมหาวิทยาลัยมหาสารคาม,จากมหาวิทยาลัยมหาสารคาม,0.0,0.0,0.0,False
266,เพรียวเชียวหุ่นสเลนเดอร์,เปรี้ยวเชี่ยวโหงสัลเลนเดอร์,เปรี้ยวเชี่ยวโหงสันแลนด์เดอร์,0.3333333333333333,0.4583333333333333,0.125,False
267,ขายปลีกข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละแปดบาทค่ะ,ขายปีข้าห่อมลีอินซี 3 in 1 ห่อละ 8 บาทค่ะ,ขายปีข้าห่อมริ้งอินซีทรีอินวันห่อละแปดบาทค่ะ,0.46938775510204084,0.24489795918367346,-0.22448979591836737,True
268,มันเป็นสูตรของป้าแจ๋วเค้าค่ะนางเอกของป้าแจ๋วทุกคนต้องเอ็นข้อเข่าเสื่อม,มันเป็นสูตรของป้าแจ้วเขาค่ะ นางเอกของป้าแจ้วทุกคนต้องเอ็งข้อเขาเสื่อม,มันเป็นสูตรของป้าแจ๋วเขาค่ะนางเอกของป้าแจ๋วทุกคนต้องเอ็งข้อเขาเสื่อม,0.08571428571428572,0.05714285714285714,-0.028571428571428574,True
269,รวมทั้งหมดสองพันห้าร้อยบาท,รวมทั้งหมดสองพันห้าร้อยบาท,รวมทั้งหมดสองพันห้าร้อยบาท,0.0,0.0,0.0,False
270,ยังเช้าอยู่เลย,ยังเช้าอยู่เลย,ยังเช้าอยู่เลย,0.0,0.0,0.0,False
271,หล่อนจะผวนทำไมอะช้านเป็นคนพูดตรงกร๊าก,หล่อนจะผวนทำไมอ่ะ ฉันเป็นคนพูดตรงกราบ,หล่อนจะพูดทำไมอ่ะฉันเป็นคนพูดตรงกราบ,0.16216216216216217,0.24324324324324326,0.08108108108108109,False
272,คนหนุ่มขายข้าวกล้องหอมนิลอินทรีย์ห่อละสิบแปดบาทครับ,คนหนุ่มขายข้าวป่องหอมเนียนยีนซีห่อลักษณ์สิบแปดบาทครับ,คนหนุ่มขายข้าวกล้องหอมนิลอินทรีย์ห่อละสิบแปดบาทครับ,0.35294117647058826,0.0,-0.35294117647058826,True
273,ถ้าผ่าแล้วจะมีรอยแผลเป็นไหมคับ,ถ้าผ่านแล้วแต่มีรอยแผลเป็นไหมครับ,ถ้าผ่าแล้วแต่มีรอยแผลเป็นไหมครับ,0.16666666666666666,0.13333333333333333,-0.033333333333333326,True
274,บิดาขายน้ำผึ้งสุวรรณฟาร์มขวดละยี่สิบหกบาทครับ,บิดาขายน้ำพึ่งสุวรรณฟาร์มขวดละ 26 บาทครับ,บิดาขายน้ำผึ้งสุวรรณฟาร์มขวดละยี่สิบหกบาทครับ,0.2222222222222222,0.0,-0.2222222222222222,True
275,เสียงฟู่ของหัวใจ,聲符，同默字。,เสียงฟู่ของหัวใจ,1.0,0.0,-1.0,True
276,มีใครอยู่แถวนี้บ้างมั้ย,มีใครอยู่แถวนี้บ้างไหม,มีใครอยู่แถวนี้บ้างไหม,0.17391304347826086,0.17391304347826086,0.0,False
277,โฟกัสอัตโนมัติ,โอกาสอัตโนมัติ,โฟกัสอัตโนมัติ,0.14285714285714285,0.0,-0.14285714285714285,True
278,ผมอยากจะแนะนำป้าเพื่อนผม,ผมอยากจัดแนะนำป้าเพื่อนผม,ผมอยากจัดแนะนำป้าเพื่อนผม,0.08333333333333333,0.08333333333333333,0.0,False
279,ทำให้เครียดเกร็งไปทั้งตัว,ทำให้เครียดกริ่งไปทั้งตัว,ทำให้เครียดเกรงไปทั้งตัว,0.12,0.04,-0.07999999999999999,True
280,คนแก่ผู้หญิงขายข้าวกล้องหอมนิลอินทรีย์ห่อละยี่สิบสองบาทค่ะ,คนแก่ผู้หญิงขายข้าวกล้องหอมนีนอินซี ห่อละยี่สิบสองบาทค่ะ,คนแก่ผู้หญิงขายข้าวกล้องหอมนิลอินทรีย์ห่อละยี่สิบสองบาทค่ะ,0.10344827586206896,0.0,-0.10344827586206896,True
281,อย่าเลยพี่เดี๋ยวมีดทื่อ,อย่าเลยพี่เดี๋ยมีชื่อ,อย่าเลยพี่เดี๋ยวมีชื่อ,0.13043478260869565,0.08695652173913043,-0.043478260869565216,True
282,แต่เห็นแก่ที่คุณทำงานกับเรามาตั้งแต่ก่อตั้งบริษัทแรกแรก,แต่เห็นแก่ที่คนทำงานกับเรามาตั้งแต่ก่อตั้งบริษัทแรก,แต่เห็นแกที่คนทำงานกับเรามาตั้งแต่ก่อตั้งบริษัทแรกๆ,0.09090909090909091,0.10909090909090909,0.018181818181818174,False
283,เด็กชายขายขนมจีนอบแห้งซองละหนึ่งบาทครับ,เด็กชายขายขนมจีนอบแห้งสองร้านหนึ่งบาทครับ,เด็กชายขายขนมจีนอบแห้งซองละหนึ่งบาทครับ,0.1282051282051282,0.0,-0.1282051282051282,True
284,หล่อแต่ชอบพี่เวียร์ผมยาวกว่านี้หน่อยอ่ะ,หล่อแต่ชอบพี่เวียผมยาวกว่านี้หน่อยอะ,หล่อแต่ชอบพี่เวียผมยาวกว่านี้หน่อยอะ,0.07692307692307693,0.07692307692307693,0.0,False
285,ไม่ใช่ความคิดพอเถอะยิ่งพูดเหมือนยิ่งทำให้ตัวเองดูบ้าขึ้นเรื่อยเรื่อย,ไม่ใช่ความคิดพอเถอะ ยิ่งพูดเหมือนยิ่งทำให้ตัวเองดูบ้าขึ้นเรื่อย,ไม่ใช่ความคิดพอเถอะยิ่งพูดเหมือนยิ่งทำให้ตัวเองดูบ้าขึ้นเรื่อยเรื่อย,0.08823529411764706,0.0,-0.08823529411764706,True
286,ซ่อนความทุกข์ตรมไว้ในอก,ซ่อนความทุกข์ตรมไว้ในอบ,ซ่อนความทุกข์ตรมไว้ในอบ,0.043478260869565216,0.043478260869565216,0.0,False
287,โอ้วเห็นจากทวีตแล้วท่าทางจะอิ่มอร่อยกันถ้วนหน้านะคะ,โอ้ เห็นจับทวิตแล้ว ท่าทางจะอิ่ม อร่อยกันทั่วหน้านะคะ,โอ้เห็นจับทวิตแล้วถ้าทางจะอิ่มอร่อยกันทั่วหน้านะคะ,0.1568627450980392,0.19607843137254902,0.0392156862745098,False
288,คนแก่ผู้หญิงขายน้ำผึ้งแท้คัดพิเศษตราลัดดาขวดละยี่สิบบาทครับ,คนแก่ผู้หญิงขายน้ำผึ้งแคร์คัดพิเศษตราลดาขวดละยี่สิบบาทครับ,คนแก่ผู้หญิงไข่น้ำผึ้งแคร์คัดพิเศษตราลัดดาขวดละยี่สิบบาทครับ,0.0847457627118644,0.1016949152542373,0.01694915254237289,False
289,พอไอ้ช็อคเห็นว่าใครเป็นคนเข้ามาทัก,พอไอช็อกเห็นหรือว่าใครเป็นคนเข้ามาถัก,พอไอช็อกเห็นว่าใครเป็นคนเข้ามาถัก,0.20588235294117646,0.08823529411764706,-0.1176470588235294,True
290,พวกเขาตอนนี้คิดว่าจะต้องเผชิญหน้ากับลาสบอสที่น่ากลัวอยู่,ว่าขอนี้นี้คิดว่าจะต้องเผชิญหน้ากับรถร็อตที่น่ากลัวอยู่,ว่าขอนนีนนี้คิดว่าจะต้องเผชิญหน้ากับรถร็อตที่น่ากลัวอยู่,0.21428571428571427,0.21428571428571427,0.0,False
291,มีสต๊อคเสื้อผ้าสตรีขายถูกมากมีอยู่ตัวตัวละบาท,มีสต็อกเสื้อผ้าสตีขายถูกมาก มีอยู่ตัวตัวระบาด,มีสต็อกเสื้อผ้าสตีขายถูกมากมีอยู่ตัวตัวระบาด,0.1111111111111111,0.1111111111111111,0.0,False
292,เขาจึงเลือกเดินตามแอนนาไปเงียบ,เขาจึงเลือกเดินตามแอนนาไปเงียบ,เขาจึงเลือกเดินตามแอนนาไปเงียบ,0.0,0.0,0.0,False
293,ถ้าท่านเอามาคืนในสามวันจะคืนเงินให้,ถ้าท่านเอามาคืนในสามวันจะคืนเงินให้,ถ้าท่านเอามาคืนในสามวันจะคืนเงินให้,0.0,0.0,0.0,False
294,ทั้งข้อมือและลำคอเลยมีแต่เครื่องประดับที่ทำจากเพชรเม็ดงามเต็มไปหมด,ทั้งข้อมือและลำคอเลยมีแต่เครื่องประดับที่ทำจากผิดมิดงามเต็มไปหมด,ทั้งข้อมือและลำคอเลยมีแต่เครื่องประดับที่ทำจากผิดมิดงามเต็มไปหมด,0.09090909090909091,0.09090909090909091,0.0,False
295,คิดเหมือนความเห็น,คิดเหมือนความเห็น,คิดเหมือนความเห็น,0.0,0.0,0.0,False
296,คุณไปที่ไหนบ้างในบาห์เรน,คนไปที่ไหนบ้างในบาเรน,คุณไปที่ไหนบ้างในบาหลี,0.16666666666666666,0.16666666666666666,0.0,False
297,แล้วก็มาพูดคุยกันได้ที่เฟสนี้เลยนะคะ,แล้วก็มาพูดคุยกันได้ที่เฟสนี้เลยนะคะ,แล้วก็มาพูดคุยกันได้ที่เฟซนี้เลยนะคะ,0.0,0.027777777777777776,0.027777777777777776,False
298,มีของทั้งสิ้นหนึ่งล้านซองครับ,มีของทั้งสิ้นหนึ่งล้านซองครับ,มีของทั้งสิ้นหนึ่งล้านซองครับ,0.0,0.0,0.0,False
299,อย่าตีตนไปก่อนไข้ทาร่าแต่ก็กลัวเนาะ,อย่าดิตนไปก่อนใครทาร่า แต่ก็กลัวเนอะ,อย่าตีตนไปก่อนใครทาร่าแต่ก็กลัวเนาะ,0.17142857142857143,0.08571428571428572,-0.08571428571428572,True
